# input: {'t_0': 5.0, 'u_0': 0.3, 't_E': 16.0, 's': 1.5, 'q': 1e-05, 'alpha': 159.0, 'rho': 0.01}
# fluxes: fs=1.0, fb=0.0
# Expected: t_pl = 17.5
-6.650000000000048317e+01 1.799551932969206192e+01 1.000000000000000021e-02
-6.640000000000048885e+01 1.799549647268778685e+01 1.000000000000000021e-02
-6.630000000000049454e+01 1.799547347245177065e+01 1.000000000000000021e-02
-6.620000000000050022e+01 1.799545032792590860e+01 1.000000000000000021e-02
-6.610000000000050591e+01 1.799542703804313604e+01 1.000000000000000021e-02
-6.600000000000051159e+01 1.799540360172736442e+01 1.000000000000000021e-02
-6.590000000000051728e+01 1.799538001789336761e+01 1.000000000000000021e-02
-6.580000000000052296e+01 1.799535628544671084e+01 1.000000000000000021e-02
-6.570000000000052864e+01 1.799533240328366190e+01 1.000000000000000021e-02
-6.560000000000053433e+01 1.799530837029110586e+01 1.000000000000000021e-02
-6.550000000000054001e+01 1.799528418534644203e+01 1.000000000000000021e-02
-6.540000000000054570e+01 1.799525984731750228e+01 1.000000000000000021e-02
-6.530000000000055138e+01 1.799523535506246574e+01 1.000000000000000021e-02
-6.520000000000055707e+01 1.799521070742975581e+01 1.000000000000000021e-02
-6.510000000000056275e+01 1.799518590325795486e+01 1.000000000000000021e-02
-6.500000000000056843e+01 1.799516094137570121e+01 1.000000000000000021e-02
-6.490000000000057412e+01 1.799513582060160388e+01 1.000000000000000021e-02
-6.480000000000057980e+01 1.799511053974413244e+01 1.000000000000000021e-02
-6.470000000000058549e+01 1.799508509760154240e+01 1.000000000000000021e-02
-6.460000000000059117e+01 1.799505949296175089e+01 1.000000000000000021e-02
-6.450000000000059686e+01 1.799503372460225492e+01 1.000000000000000021e-02
-6.440000000000060254e+01 1.799500779129001771e+01 1.000000000000000021e-02
-6.430000000000060822e+01 1.799498169178139051e+01 1.000000000000000021e-02
-6.420000000000061391e+01 1.799495542482198118e+01 1.000000000000000021e-02
-6.410000000000061959e+01 1.799492898914656536e+01 1.000000000000000021e-02
-6.400000000000062528e+01 1.799490238347898341e+01 1.000000000000000021e-02
-6.390000000000063096e+01 1.799487560653202678e+01 1.000000000000000021e-02
-6.380000000000063665e+01 1.799484865700733849e+01 1.000000000000000021e-02
-6.370000000000064233e+01 1.799482153359529946e+01 1.000000000000000021e-02
-6.360000000000064801e+01 1.799479423497492192e+01 1.000000000000000021e-02
-6.350000000000065370e+01 1.799476675981373930e+01 1.000000000000000021e-02
-6.340000000000065938e+01 1.799473910676769606e+01 1.000000000000000021e-02
-6.330000000000066507e+01 1.799471127448101981e+01 1.000000000000000021e-02
-6.320000000000067075e+01 1.799468326158613962e+01 1.000000000000000021e-02
-6.310000000000067644e+01 1.799465506670352966e+01 1.000000000000000021e-02
-6.300000000000068212e+01 1.799462668844162749e+01 1.000000000000000021e-02
-6.290000000000068781e+01 1.799459812539669912e+01 1.000000000000000021e-02
-6.280000000000069349e+01 1.799456937615272523e+01 1.000000000000000021e-02
-6.270000000000069917e+01 1.799454043928127334e+01 1.000000000000000021e-02
-6.260000000000070486e+01 1.799451131334138410e+01 1.000000000000000021e-02
-6.250000000000071054e+01 1.799448199687945049e+01 1.000000000000000021e-02
-6.240000000000071623e+01 1.799445248842907574e+01 1.000000000000000021e-02
-6.230000000000072191e+01 1.799442278651097737e+01 1.000000000000000021e-02
-6.220000000000072760e+01 1.799439288963283445e+01 1.000000000000000021e-02
-6.210000000000073328e+01 1.799436279628917035e+01 1.000000000000000021e-02
-6.200000000000073896e+01 1.799433250496121772e+01 1.000000000000000021e-02
-6.190000000000074465e+01 1.799430201411679775e+01 1.000000000000000021e-02
-6.180000000000075033e+01 1.799427132221017089e+01 1.000000000000000021e-02
-6.170000000000075602e+01 1.799424042768192322e+01 1.000000000000000021e-02
-6.160000000000076170e+01 1.799420932895881364e+01 1.000000000000000021e-02
-6.150000000000076739e+01 1.799417802445363890e+01 1.000000000000000021e-02
-6.140000000000077307e+01 1.799414651256510922e+01 1.000000000000000021e-02
-6.130000000000077875e+01 1.799411479167769201e+01 1.000000000000000021e-02
-6.120000000000078444e+01 1.799408286016148395e+01 1.000000000000000021e-02
-6.110000000000079012e+01 1.799405071637205467e+01 1.000000000000000021e-02
-6.100000000000079581e+01 1.799401835865030463e+01 1.000000000000000021e-02
-6.090000000000080149e+01 1.799398578532233373e+01 1.000000000000000021e-02
-6.080000000000080718e+01 1.799395299469927423e+01 1.000000000000000021e-02
-6.070000000000081286e+01 1.799391998507715584e+01 1.000000000000000021e-02
-6.060000000000081855e+01 1.799388675473673871e+01 1.000000000000000021e-02
-6.050000000000082423e+01 1.799385330194338550e+01 1.000000000000000021e-02
-6.040000000000082991e+01 1.799381962494687670e+01 1.000000000000000021e-02
-6.030000000000083560e+01 1.799378572198127912e+01 1.000000000000000021e-02
-6.020000000000084128e+01 1.799375159126477541e+01 1.000000000000000021e-02
-6.010000000000084697e+01 1.799371723099951126e+01 1.000000000000000021e-02
-6.000000000000085265e+01 1.799368263937142487e+01 1.000000000000000021e-02
-5.990000000000085834e+01 1.799364781455009421e+01 1.000000000000000021e-02
-5.980000000000086402e+01 1.799361275468856292e+01 1.000000000000000021e-02
-5.970000000000086970e+01 1.799357745792318397e+01 1.000000000000000021e-02
-5.960000000000087539e+01 1.799354192237344208e+01 1.000000000000000021e-02
-5.950000000000088107e+01 1.799350614614179023e+01 1.000000000000000021e-02
-5.940000000000088676e+01 1.799347012731346496e+01 1.000000000000000021e-02
-5.930000000000089244e+01 1.799343386395633360e+01 1.000000000000000021e-02
-5.920000000000089813e+01 1.799339735412069174e+01 1.000000000000000021e-02
-5.910000000000090381e+01 1.799336059583911052e+01 1.000000000000000021e-02
-5.900000000000090949e+01 1.799332358712623758e+01 1.000000000000000021e-02
-5.890000000000091518e+01 1.799328632597862310e+01 1.000000000000000021e-02
-5.880000000000092086e+01 1.799324881037453849e+01 1.000000000000000021e-02
-5.870000000000092655e+01 1.799321103827378110e+01 1.000000000000000021e-02
-5.860000000000093223e+01 1.799317300761749294e+01 1.000000000000000021e-02
-5.850000000000093792e+01 1.799313471632797246e+01 1.000000000000000021e-02
-5.840000000000094360e+01 1.799309616230846842e+01 1.000000000000000021e-02
-5.830000000000094929e+01 1.799305734344300589e+01 1.000000000000000021e-02
-5.820000000000095497e+01 1.799301825759616946e+01 1.000000000000000021e-02
-5.810000000000096065e+01 1.799297890261292210e+01 1.000000000000000021e-02
-5.800000000000096634e+01 1.799293927631838841e+01 1.000000000000000021e-02
-5.790000000000097202e+01 1.799289937651765570e+01 1.000000000000000021e-02
-5.780000000000097771e+01 1.799285920099557501e+01 1.000000000000000021e-02
-5.770000000000098339e+01 1.799281874751654797e+01 1.000000000000000021e-02
-5.760000000000098908e+01 1.799277801382431008e+01 1.000000000000000021e-02
-5.750000000000099476e+01 1.799273699764172818e+01 1.000000000000000021e-02
-5.740000000000100044e+01 1.799269569667058022e+01 1.000000000000000021e-02
-5.730000000000100613e+01 1.799265410859134207e+01 1.000000000000000021e-02
-5.720000000000101181e+01 1.799261223106294949e+01 1.000000000000000021e-02
-5.710000000000101750e+01 1.799257006172260986e+01 1.000000000000000021e-02
-5.700000000000102318e+01 1.799252759818553926e+01 1.000000000000000021e-02
-5.690000000000102887e+01 1.799248483804476351e+01 1.000000000000000021e-02
-5.680000000000103455e+01 1.799244177887086238e+01 1.000000000000000021e-02
-5.670000000000104023e+01 1.799239841821177066e+01 1.000000000000000021e-02
-5.660000000000104592e+01 1.799235475359249747e+01 1.000000000000000021e-02
-5.650000000000105160e+01 1.799231078251493443e+01 1.000000000000000021e-02
-5.640000000000105729e+01 1.799226650245758208e+01 1.000000000000000021e-02
-5.630000000000106297e+01 1.799222191087531897e+01 1.000000000000000021e-02
-5.620000000000106866e+01 1.799217700519915297e+01 1.000000000000000021e-02
-5.610000000000107434e+01 1.799213178283596903e+01 1.000000000000000021e-02
-5.600000000000108002e+01 1.799208624116829114e+01 1.000000000000000021e-02
-5.590000000000108571e+01 1.799204037755400520e+01 1.000000000000000021e-02
-5.580000000000109139e+01 1.799199418932611039e+01 1.000000000000000021e-02
-5.570000000000109708e+01 1.799194767379247040e+01 1.000000000000000021e-02
-5.560000000000110276e+01 1.799190082823552927e+01 1.000000000000000021e-02
-5.550000000000110845e+01 1.799185364991205915e+01 1.000000000000000021e-02
-5.540000000000111413e+01 1.799180613605288315e+01 1.000000000000000021e-02
-5.530000000000111982e+01 1.799175828386260534e+01 1.000000000000000021e-02
-5.520000000000112550e+01 1.799171009051932302e+01 1.000000000000000021e-02
-5.510000000000113118e+01 1.799166155317437799e+01 1.000000000000000021e-02
-5.500000000000113687e+01 1.799161266895203326e+01 1.000000000000000021e-02
-5.490000000000114255e+01 1.799156343494921728e+01 1.000000000000000021e-02
-5.480000000000114824e+01 1.799151384823522193e+01 1.000000000000000021e-02
-5.470000000000115392e+01 1.799146390585141120e+01 1.000000000000000021e-02
-5.460000000000115961e+01 1.799141360481092988e+01 1.000000000000000021e-02
-5.450000000000116529e+01 1.799136294209839093e+01 1.000000000000000021e-02
-5.440000000000117097e+01 1.799131191466959834e+01 1.000000000000000021e-02
-5.430000000000117666e+01 1.799126051945120253e+01 1.000000000000000021e-02
-5.420000000000118234e+01 1.799120875334043390e+01 1.000000000000000021e-02
-5.410000000000118803e+01 1.799115661320475468e+01 1.000000000000000021e-02
-5.400000000000119371e+01 1.799110409588155690e+01 1.000000000000000021e-02
-5.390000000000119940e+01 1.799105119817783915e+01 1.000000000000000021e-02
-5.380000000000120508e+01 1.799099791686988681e+01 1.000000000000000021e-02
-5.370000000000121076e+01 1.799094424870293096e+01 1.000000000000000021e-02
-5.360000000000121645e+01 1.799089019039082871e+01 1.000000000000000021e-02
-5.350000000000122213e+01 1.799083573861571850e+01 1.000000000000000021e-02
-5.340000000000122782e+01 1.799078089002768976e+01 1.000000000000000021e-02
-5.330000000000123350e+01 1.799072564124442053e+01 1.000000000000000021e-02
-5.320000000000123919e+01 1.799066998885086122e+01 1.000000000000000021e-02
-5.310000000000124487e+01 1.799061392939884030e+01 1.000000000000000021e-02
-5.300000000000125056e+01 1.799055745940674100e+01 1.000000000000000021e-02
-5.290000000000125624e+01 1.799050057535913538e+01 1.000000000000000021e-02
-5.280000000000126192e+01 1.799044327370640772e+01 1.000000000000000021e-02
-5.270000000000126761e+01 1.799038555086438862e+01 1.000000000000000021e-02
-5.260000000000127329e+01 1.799032740321398904e+01 1.000000000000000021e-02
-5.250000000000127898e+01 1.799026882710082376e+01 1.000000000000000021e-02
-5.240000000000128466e+01 1.799020981883480985e+01 1.000000000000000021e-02
-5.230000000000129035e+01 1.799015037468980793e+01 1.000000000000000021e-02
-5.220000000000129603e+01 1.799009049090321355e+01 1.000000000000000021e-02
-5.210000000000130171e+01 1.799003016367555574e+01 1.000000000000000021e-02
-5.200000000000130740e+01 1.798996938917011335e+01 1.000000000000000021e-02
-5.190000000000131308e+01 1.798990816351250288e+01 1.000000000000000021e-02
-5.180000000000131877e+01 1.798984648279025933e+01 1.000000000000000021e-02
-5.170000000000132445e+01 1.798978434305243468e+01 1.000000000000000021e-02
-5.160000000000133014e+01 1.798972174030916804e+01 1.000000000000000021e-02
-5.150000000000133582e+01 1.798965867053126644e+01 1.000000000000000021e-02
-5.140000000000134150e+01 1.798959512964977847e+01 1.000000000000000021e-02
-5.130000000000134719e+01 1.798953111355553602e+01 1.000000000000000021e-02
-5.120000000000135287e+01 1.798946661809875280e+01 1.000000000000000021e-02
-5.110000000000135856e+01 1.798940163908854828e+01 1.000000000000000021e-02
-5.100000000000136424e+01 1.798933617229249649e+01 1.000000000000000021e-02
-5.090000000000136993e+01 1.798927021343619614e+01 1.000000000000000021e-02
-5.080000000000137561e+01 1.798920375820278039e+01 1.000000000000000021e-02
-5.070000000000138130e+01 1.798913680223246558e+01 1.000000000000000021e-02
-5.060000000000138698e+01 1.798906934112207168e+01 1.000000000000000021e-02
-5.050000000000139266e+01 1.798900137042454972e+01 1.000000000000000021e-02
-5.040000000000139835e+01 1.798893288564848802e+01 1.000000000000000021e-02
-5.030000000000140403e+01 1.798886388225763611e+01 1.000000000000000021e-02
-5.020000000000140972e+01 1.798879435567038598e+01 1.000000000000000021e-02
-5.010000000000141540e+01 1.798872430125930677e+01 1.000000000000000021e-02
-5.000000000000142109e+01 1.798865371435059402e+01 1.000000000000000021e-02
-4.990000000000142677e+01 1.798858259022359007e+01 1.000000000000000021e-02
-4.980000000000143245e+01 1.798851092411024410e+01 1.000000000000000021e-02
-4.970000000000143814e+01 1.798843871119458626e+01 1.000000000000000021e-02
-4.960000000000144382e+01 1.798836594661221611e+01 1.000000000000000021e-02
-4.950000000000144951e+01 1.798829262544973062e+01 1.000000000000000021e-02
-4.940000000000145519e+01 1.798821874274420907e+01 1.000000000000000021e-02
-4.930000000000146088e+01 1.798814429348263388e+01 1.000000000000000021e-02
-4.920000000000146656e+01 1.798806927260135424e+01 1.000000000000000021e-02
-4.910000000000147224e+01 1.798799367498550339e+01 1.000000000000000021e-02
-4.900000000000147793e+01 1.798791749546843377e+01 1.000000000000000021e-02
-4.890000000000148361e+01 1.798784072883114149e+01 1.000000000000000021e-02
-4.880000000000148930e+01 1.798776336980166590e+01 1.000000000000000021e-02
-4.870000000000149498e+01 1.798768541305451052e+01 1.000000000000000021e-02
-4.860000000000150067e+01 1.798760685321003550e+01 1.000000000000000021e-02
-4.850000000000150635e+01 1.798752768483383946e+01 1.000000000000000021e-02
-4.840000000000151203e+01 1.798744790243616265e+01 1.000000000000000021e-02
-4.830000000000151772e+01 1.798736750047125454e+01 1.000000000000000021e-02
-4.820000000000152340e+01 1.798728647333673791e+01 1.000000000000000021e-02
-4.810000000000152909e+01 1.798720481537296934e+01 1.000000000000000021e-02
-4.800000000000153477e+01 1.798712252086241392e+01 1.000000000000000021e-02
-4.790000000000154046e+01 1.798703958402895964e+01 1.000000000000000021e-02
-4.780000000000154614e+01 1.798695599903727427e+01 1.000000000000000021e-02
-4.770000000000155183e+01 1.798687175999213395e+01 1.000000000000000021e-02
-4.760000000000155751e+01 1.798678686093773749e+01 1.000000000000000021e-02
-4.750000000000156319e+01 1.798670129585702782e+01 1.000000000000000021e-02
-4.740000000000156888e+01 1.798661505867098853e+01 1.000000000000000021e-02
-4.730000000000157456e+01 1.798652814323793692e+01 1.000000000000000021e-02
-4.720000000000158025e+01 1.798644054335282405e+01 1.000000000000000021e-02
-4.710000000000158593e+01 1.798635225274650651e+01 1.000000000000000021e-02
-4.700000000000159162e+01 1.798626326508501450e+01 1.000000000000000021e-02
-4.690000000000159730e+01 1.798617357396880934e+01 1.000000000000000021e-02
-4.680000000000160298e+01 1.798608317293204450e+01 1.000000000000000021e-02
-4.670000000000160867e+01 1.798599205544180180e+01 1.000000000000000021e-02
-4.660000000000161435e+01 1.798590021489732393e+01 1.000000000000000021e-02
-4.650000000000162004e+01 1.798580764462923653e+01 1.000000000000000021e-02
-4.640000000000162572e+01 1.798571433789876650e+01 1.000000000000000021e-02
-4.630000000000163141e+01 1.798562028789694267e+01 1.000000000000000021e-02
-4.620000000000163709e+01 1.798552548774379289e+01 1.000000000000000021e-02
-4.610000000000164277e+01 1.798542993048752692e+01 1.000000000000000021e-02
-4.600000000000164846e+01 1.798533360910370149e+01 1.000000000000000021e-02
-4.590000000000165414e+01 1.798523651649440325e+01 1.000000000000000021e-02
-4.580000000000165983e+01 1.798513864548738539e+01 1.000000000000000021e-02
-4.570000000000166551e+01 1.798503998883521859e+01 1.000000000000000021e-02
-4.560000000000167120e+01 1.798494053921441349e+01 1.000000000000000021e-02
-4.550000000000167688e+01 1.798484028922456446e+01 1.000000000000000021e-02
-4.540000000000168257e+01 1.798473923138742236e+01 1.000000000000000021e-02
-4.530000000000168825e+01 1.798463735814603837e+01 1.000000000000000021e-02
-4.520000000000169393e+01 1.798453466186381888e+01 1.000000000000000021e-02
-4.510000000000169962e+01 1.798443113482361611e+01 1.000000000000000021e-02
-4.500000000000170530e+01 1.798432676922677942e+01 1.000000000000000021e-02
-4.490000000000171099e+01 1.798422155719223881e+01 1.000000000000000021e-02
-4.480000000000171667e+01 1.798411549075551719e+01 1.000000000000000021e-02
-4.470000000000172236e+01 1.798400856186776053e+01 1.000000000000000021e-02
-4.460000000000172804e+01 1.798390076239477864e+01 1.000000000000000021e-02
-4.450000000000173372e+01 1.798379208411602903e+01 1.000000000000000021e-02
-4.440000000000173941e+01 1.798368251872361867e+01 1.000000000000000021e-02
-4.430000000000174509e+01 1.798357205782128077e+01 1.000000000000000021e-02
-4.420000000000175078e+01 1.798346069292334448e+01 1.000000000000000021e-02
-4.410000000000175646e+01 1.798334841545367624e+01 1.000000000000000021e-02
-4.400000000000176215e+01 1.798323521674464587e+01 1.000000000000000021e-02
-4.390000000000176783e+01 1.798312108803603238e+01 1.000000000000000021e-02
-4.380000000000177351e+01 1.798300602047394747e+01 1.000000000000000021e-02
-4.370000000000177920e+01 1.798289000510972357e+01 1.000000000000000021e-02
-4.360000000000178488e+01 1.798277303289882667e+01 1.000000000000000021e-02
-4.350000000000179057e+01 1.798265509469969814e+01 1.000000000000000021e-02
-4.340000000000179625e+01 1.798253618127263564e+01 1.000000000000000021e-02
-4.330000000000180194e+01 1.798241628327861719e+01 1.000000000000000021e-02
-4.320000000000180762e+01 1.798229539127814647e+01 1.000000000000000021e-02
-4.310000000000181331e+01 1.798217349573006985e+01 1.000000000000000021e-02
-4.300000000000181899e+01 1.798205058699035064e+01 1.000000000000000021e-02
-4.290000000000182467e+01 1.798192665531087542e+01 1.000000000000000021e-02
-4.280000000000183036e+01 1.798180169083821767e+01 1.000000000000000021e-02
-4.270000000000183604e+01 1.798167568361239077e+01 1.000000000000000021e-02
-4.260000000000184173e+01 1.798154862356557260e+01 1.000000000000000021e-02
-4.250000000000184741e+01 1.798142050052084073e+01 1.000000000000000021e-02
-4.240000000000185310e+01 1.798129130419088284e+01 1.000000000000000021e-02
-4.230000000000185878e+01 1.798116102417666440e+01 1.000000000000000021e-02
-4.220000000000186446e+01 1.798102964996611064e+01 1.000000000000000021e-02
-4.210000000000187015e+01 1.798089717093276008e+01 1.000000000000000021e-02
-4.200000000000187583e+01 1.798076357633440381e+01 1.000000000000000021e-02
-4.190000000000188152e+01 1.798062885531170707e+01 1.000000000000000021e-02
-4.180000000000188720e+01 1.798049299688679881e+01 1.000000000000000021e-02
-4.170000000000189289e+01 1.798035598996187545e+01 1.000000000000000021e-02
-4.160000000000189857e+01 1.798021782331774787e+01 1.000000000000000021e-02
-4.150000000000190425e+01 1.798007848561240252e+01 1.000000000000000021e-02
-4.140000000000190994e+01 1.797993796537951994e+01 1.000000000000000021e-02
-4.130000000000191562e+01 1.797979625102700396e+01 1.000000000000000021e-02
-4.120000000000192131e+01 1.797965333083544337e+01 1.000000000000000021e-02
-4.110000000000192699e+01 1.797950919295660910e+01 1.000000000000000021e-02
-4.100000000000193268e+01 1.797936382541190170e+01 1.000000000000000021e-02
-4.090000000000193836e+01 1.797921721609077395e+01 1.000000000000000021e-02
-4.080000000000194404e+01 1.797906935274914630e+01 1.000000000000000021e-02
-4.070000000000194973e+01 1.797892022300780823e+01 1.000000000000000021e-02
-4.060000000000195541e+01 1.797876981435077681e+01 1.000000000000000021e-02
-4.050000000000196110e+01 1.797861811412365896e+01 1.000000000000000021e-02
-4.040000000000196678e+01 1.797846510953196386e+01 1.000000000000000021e-02
-4.030000000000197247e+01 1.797831078763943324e+01 1.000000000000000021e-02
-4.020000000000197815e+01 1.797815513536629339e+01 1.000000000000000021e-02
-4.010000000000198384e+01 1.797799813948756764e+01 1.000000000000000021e-02
-4.000000000000198952e+01 1.797783978663125382e+01 1.000000000000000021e-02
-3.990000000000199520e+01 1.797768006327660828e+01 1.000000000000000021e-02
-3.980000000000200089e+01 1.797751895575229497e+01 1.000000000000000021e-02
-3.970000000000200657e+01 1.797735645023456641e+01 1.000000000000000021e-02
-3.960000000000201226e+01 1.797719253274543050e+01 1.000000000000000021e-02
-3.950000000000201794e+01 1.797702718915075693e+01 1.000000000000000021e-02
-3.940000000000202363e+01 1.797686040515837291e+01 1.000000000000000021e-02
-3.930000000000202931e+01 1.797669216631616251e+01 1.000000000000000021e-02
-3.920000000000203499e+01 1.797652245801009130e+01 1.000000000000000021e-02
-3.910000000000204068e+01 1.797635126546224171e+01 1.000000000000000021e-02
-3.900000000000204636e+01 1.797617857372881645e+01 1.000000000000000021e-02
-3.890000000000205205e+01 1.797600436769810628e+01 1.000000000000000021e-02
-3.880000000000205773e+01 1.797582863208843662e+01 1.000000000000000021e-02
-3.870000000000206342e+01 1.797565135144608561e+01 1.000000000000000021e-02
-3.860000000000206910e+01 1.797547251014319514e+01 1.000000000000000021e-02
-3.850000000000207478e+01 1.797529209237560721e+01 1.000000000000000021e-02
-3.840000000000208047e+01 1.797511008216072881e+01 1.000000000000000021e-02
-3.830000000000208615e+01 1.797492646333532207e+01 1.000000000000000021e-02
-3.820000000000209184e+01 1.797474121955329807e+01 1.000000000000000021e-02
-3.810000000000209752e+01 1.797455433428346439e+01 1.000000000000000021e-02
-3.800000000000210321e+01 1.797436579080725494e+01 1.000000000000000021e-02
-3.790000000000210889e+01 1.797417557221640294e+01 1.000000000000000021e-02
