# Expected: t_0 = 5.0, t_eff =    10.0000, j = 2
-3.659999999999988063e+01 1.799470778072656429e+01 1.000000000000000021e-02
-3.649999999999987921e+01 1.799466398199466965e+01 1.000000000000000021e-02
-3.639999999999987779e+01 1.799461974376485784e+01 1.000000000000000021e-02
-3.629999999999987637e+01 1.799457506091717818e+01 1.000000000000000021e-02
-3.619999999999987494e+01 1.799452992826465092e+01 1.000000000000000021e-02
-3.609999999999987352e+01 1.799448434055226897e+01 1.000000000000000021e-02
-3.599999999999987210e+01 1.799443829245606352e+01 1.000000000000000021e-02
-3.589999999999987068e+01 1.799439177858207728e+01 1.000000000000000021e-02
-3.579999999999986926e+01 1.799434479346538751e+01 1.000000000000000021e-02
-3.569999999999986784e+01 1.799429733156907218e+01 1.000000000000000021e-02
-3.559999999999986642e+01 1.799424938728317613e+01 1.000000000000000021e-02
-3.549999999999986500e+01 1.799420095492364879e+01 1.000000000000000021e-02
-3.539999999999986358e+01 1.799415202873129971e+01 1.000000000000000021e-02
-3.529999999999986215e+01 1.799410260287069363e+01 1.000000000000000021e-02
-3.519999999999986073e+01 1.799405267142905629e+01 1.000000000000000021e-02
-3.509999999999985931e+01 1.799400222841515529e+01 1.000000000000000021e-02
-3.499999999999985789e+01 1.799395126775817033e+01 1.000000000000000021e-02
-3.489999999999985647e+01 1.799389978330652795e+01 1.000000000000000021e-02
-3.479999999999985505e+01 1.799384776882675041e+01 1.000000000000000021e-02
-3.469999999999985363e+01 1.799379521800224779e+01 1.000000000000000021e-02
-3.459999999999985221e+01 1.799374212443212429e+01 1.000000000000000021e-02
-3.449999999999985079e+01 1.799368848162995249e+01 1.000000000000000021e-02
-3.439999999999984936e+01 1.799363428302251577e+01 1.000000000000000021e-02
-3.429999999999984794e+01 1.799357952194856836e+01 1.000000000000000021e-02
-3.419999999999984652e+01 1.799352419165753858e+01 1.000000000000000021e-02
-3.409999999999984510e+01 1.799346828530822151e+01 1.000000000000000021e-02
-3.399999999999984368e+01 1.799341179596747509e+01 1.000000000000000021e-02
-3.389999999999984226e+01 1.799335471660885943e+01 1.000000000000000021e-02
-3.379999999999984084e+01 1.799329704011128328e+01 1.000000000000000021e-02
-3.369999999999983942e+01 1.799323875925762906e+01 1.000000000000000021e-02
-3.359999999999983800e+01 1.799317986673332115e+01 1.000000000000000021e-02
-3.349999999999983658e+01 1.799312035512492614e+01 1.000000000000000021e-02
-3.339999999999983515e+01 1.799306021691868906e+01 1.000000000000000021e-02
-3.329999999999983373e+01 1.799299944449906619e+01 1.000000000000000021e-02
-3.319999999999983231e+01 1.799293803014723281e+01 1.000000000000000021e-02
-3.309999999999983089e+01 1.799287596603956274e+01 1.000000000000000021e-02
-3.299999999999982947e+01 1.799281324424609707e+01 1.000000000000000021e-02
-3.289999999999982805e+01 1.799274985672895966e+01 1.000000000000000021e-02
-3.279999999999982663e+01 1.799268579534080104e+01 1.000000000000000021e-02
-3.269999999999982521e+01 1.799262105182315352e+01 1.000000000000000021e-02
-3.259999999999982379e+01 1.799255561780481116e+01 1.000000000000000021e-02
-3.249999999999982236e+01 1.799248948480017773e+01 1.000000000000000021e-02
-3.239999999999982094e+01 1.799242264420754722e+01 1.000000000000000021e-02
-3.229999999999981952e+01 1.799235508730742339e+01 1.000000000000000021e-02
-3.219999999999981810e+01 1.799228680526075763e+01 1.000000000000000021e-02
-3.209999999999981668e+01 1.799221778910718683e+01 1.000000000000000021e-02
-3.199999999999981526e+01 1.799214802976324279e+01 1.000000000000000021e-02
-3.189999999999981384e+01 1.799207751802053679e+01 1.000000000000000021e-02
-3.179999999999981242e+01 1.799200624454388731e+01 1.000000000000000021e-02
-3.169999999999981100e+01 1.799193419986946907e+01 1.000000000000000021e-02
-3.159999999999980957e+01 1.799186137440288391e+01 1.000000000000000021e-02
-3.149999999999980815e+01 1.799178775841723166e+01 1.000000000000000021e-02
-3.139999999999980673e+01 1.799171334205115258e+01 1.000000000000000021e-02
-3.129999999999980531e+01 1.799163811530681656e+01 1.000000000000000021e-02
-3.119999999999980389e+01 1.799156206804790870e+01 1.000000000000000021e-02
-3.109999999999980247e+01 1.799148518999755808e+01 1.000000000000000021e-02
-3.099999999999980105e+01 1.799140747073625946e+01 1.000000000000000021e-02
-3.089999999999979963e+01 1.799132889969974514e+01 1.000000000000000021e-02
-3.079999999999979821e+01 1.799124946617683207e+01 1.000000000000000021e-02
-3.069999999999979678e+01 1.799116915930723692e+01 1.000000000000000021e-02
-3.059999999999979536e+01 1.799108796807935207e+01 1.000000000000000021e-02
-3.049999999999979394e+01 1.799100588132799317e+01 1.000000000000000021e-02
-3.039999999999979252e+01 1.799092288773210058e+01 1.000000000000000021e-02
-3.029999999999979110e+01 1.799083897581243363e+01 1.000000000000000021e-02
-3.019999999999978968e+01 1.799075413392919032e+01 1.000000000000000021e-02
-3.009999999999978826e+01 1.799066835027963407e+01 1.000000000000000021e-02
-2.999999999999978684e+01 1.799058161289563884e+01 1.000000000000000021e-02
-2.989999999999978542e+01 1.799049390964123063e+01 1.000000000000000021e-02
-2.979999999999978400e+01 1.799040522821008281e+01 1.000000000000000021e-02
-2.969999999999978257e+01 1.799031555612296884e+01 1.000000000000000021e-02
-2.959999999999978115e+01 1.799022488072517945e+01 1.000000000000000021e-02
-2.949999999999977973e+01 1.799013318918389359e+01 1.000000000000000021e-02
-2.939999999999977831e+01 1.799004046848552107e+01 1.000000000000000021e-02
-2.929999999999977689e+01 1.798994670543300600e+01 1.000000000000000021e-02
-2.919999999999977547e+01 1.798985188664307344e+01 1.000000000000000021e-02
-2.909999999999977405e+01 1.798975599854344054e+01 1.000000000000000021e-02
-2.899999999999977263e+01 1.798965902737000278e+01 1.000000000000000021e-02
-2.889999999999977121e+01 1.798956095916395626e+01 1.000000000000000021e-02
-2.879999999999976978e+01 1.798946177976888805e+01 1.000000000000000021e-02
-2.869999999999976836e+01 1.798936147482781323e+01 1.000000000000000021e-02
-2.859999999999976694e+01 1.798926002978017635e+01 1.000000000000000021e-02
-2.849999999999976552e+01 1.798915742985880684e+01 1.000000000000000021e-02
-2.839999999999976410e+01 1.798905366008683515e+01 1.000000000000000021e-02
-2.829999999999976268e+01 1.798894870527453094e+01 1.000000000000000021e-02
-2.819999999999976126e+01 1.798884255001615173e+01 1.000000000000000021e-02
-2.809999999999975984e+01 1.798873517868667449e+01 1.000000000000000021e-02
-2.799999999999975842e+01 1.798862657543854837e+01 1.000000000000000021e-02
-2.789999999999975699e+01 1.798851672419834458e+01 1.000000000000000021e-02
-2.779999999999975557e+01 1.798840560866338834e+01 1.000000000000000021e-02
-2.769999999999975415e+01 1.798829321229831635e+01 1.000000000000000021e-02
-2.759999999999975273e+01 1.798817951833162354e+01 1.000000000000000021e-02
-2.749999999999975131e+01 1.798806450975211391e+01 1.000000000000000021e-02
-2.739999999999974989e+01 1.798794816930531582e+01 1.000000000000000021e-02
-2.729999999999974847e+01 1.798783047948986535e+01 1.000000000000000021e-02
-2.719999999999974705e+01 1.798771142255380795e+01 1.000000000000000021e-02
-2.709999999999974563e+01 1.798759098049084670e+01 1.000000000000000021e-02
-2.699999999999974420e+01 1.798746913503657652e+01 1.000000000000000021e-02
-2.689999999999974278e+01 1.798734586766460097e+01 1.000000000000000021e-02
-2.679999999999974136e+01 1.798722115958264922e+01 1.000000000000000021e-02
-2.669999999999973994e+01 1.798709499172860049e+01 1.000000000000000021e-02
-2.659999999999973852e+01 1.798696734476646952e+01 1.000000000000000021e-02
-2.649999999999973710e+01 1.798683819908232451e+01 1.000000000000000021e-02
-2.639999999999973568e+01 1.798670753478016238e+01 1.000000000000000021e-02
-2.629999999999973426e+01 1.798657533167770239e+01 1.000000000000000021e-02
-2.619999999999973284e+01 1.798644156930213001e+01 1.000000000000000021e-02
-2.609999999999973141e+01 1.798630622688580161e+01 1.000000000000000021e-02
-2.599999999999972999e+01 1.798616928336184273e+01 1.000000000000000021e-02
-2.589999999999972857e+01 1.798603071735973202e+01 1.000000000000000021e-02
-2.579999999999972715e+01 1.798589050720078575e+01 1.000000000000000021e-02
-2.569999999999972573e+01 1.798574863089361742e+01 1.000000000000000021e-02
-2.559999999999972431e+01 1.798560506612948373e+01 1.000000000000000021e-02
-2.549999999999972289e+01 1.798545979027761632e+01 1.000000000000000021e-02
-2.539999999999972147e+01 1.798531278038046821e+01 1.000000000000000021e-02
-2.529999999999972005e+01 1.798516401314887858e+01 1.000000000000000021e-02
-2.519999999999971863e+01 1.798501346495719488e+01 1.000000000000000021e-02
-2.509999999999971720e+01 1.798486111183833103e+01 1.000000000000000021e-02
-2.499999999999971578e+01 1.798470692947873673e+01 1.000000000000000021e-02
-2.489999999999971436e+01 1.798455089321331002e+01 1.000000000000000021e-02
-2.479999999999971294e+01 1.798439297802025649e+01 1.000000000000000021e-02
-2.469999999999971152e+01 1.798423315851585613e+01 1.000000000000000021e-02
-2.459999999999971010e+01 1.798407140894916267e+01 1.000000000000000021e-02
-2.449999999999970868e+01 1.798390770319666387e+01 1.000000000000000021e-02
-2.439999999999970726e+01 1.798374201475682810e+01 1.000000000000000021e-02
-2.429999999999970584e+01 1.798357431674461182e+01 1.000000000000000021e-02
-2.419999999999970441e+01 1.798340458188589253e+01 1.000000000000000021e-02
-2.409999999999970299e+01 1.798323278251180213e+01 1.000000000000000021e-02
-2.399999999999970157e+01 1.798305889055303197e+01 1.000000000000000021e-02
-2.389999999999970015e+01 1.798288287753402770e+01 1.000000000000000021e-02
-2.379999999999969873e+01 1.798270471456713793e+01 1.000000000000000021e-02
-2.369999999999969731e+01 1.798252437234666345e+01 1.000000000000000021e-02
-2.359999999999969589e+01 1.798234182114286384e+01 1.000000000000000021e-02
-2.349999999999969447e+01 1.798215703079587513e+01 1.000000000000000021e-02
-2.339999999999969305e+01 1.798196997070953174e+01 1.000000000000000021e-02
-2.329999999999969162e+01 1.798178060984516691e+01 1.000000000000000021e-02
-2.319999999999969020e+01 1.798158891671527471e+01 1.000000000000000021e-02
-2.309999999999968878e+01 1.798139485937715776e+01 1.000000000000000021e-02
-2.299999999999968736e+01 1.798119840542646486e+01 1.000000000000000021e-02
-2.289999999999968594e+01 1.798099952199064688e+01 1.000000000000000021e-02
-2.279999999999968452e+01 1.798079817572237360e+01 1.000000000000000021e-02
-2.269999999999968310e+01 1.798059433279285457e+01 1.000000000000000021e-02
-2.259999999999968168e+01 1.798038795888506058e+01 1.000000000000000021e-02
-2.249999999999968026e+01 1.798017901918693440e+01 1.000000000000000021e-02
-2.239999999999967883e+01 1.797996747838445941e+01 1.000000000000000021e-02
-2.229999999999967741e+01 1.797975330065469279e+01 1.000000000000000021e-02
-2.219999999999967599e+01 1.797953644965872044e+01 1.000000000000000021e-02
-2.209999999999967457e+01 1.797931688853453380e+01 1.000000000000000021e-02
-2.199999999999967315e+01 1.797909457988982496e+01 1.000000000000000021e-02
-2.189999999999967173e+01 1.797886948579472843e+01 1.000000000000000021e-02
-2.179999999999967031e+01 1.797864156777447064e+01 1.000000000000000021e-02
-2.169999999999966889e+01 1.797841078680196603e+01 1.000000000000000021e-02
-2.159999999999966747e+01 1.797817710329033147e+01 1.000000000000000021e-02
-2.149999999999966604e+01 1.797794047708533327e+01 1.000000000000000021e-02
-2.139999999999966462e+01 1.797770086745776652e+01 1.000000000000000021e-02
-2.129999999999966320e+01 1.797745823309575997e+01 1.000000000000000021e-02
-2.119999999999966178e+01 1.797721253209702752e+01 1.000000000000000021e-02
-2.109999999999966036e+01 1.797696372196104520e+01 1.000000000000000021e-02
-2.099999999999965894e+01 1.797671175958115342e+01 1.000000000000000021e-02
-2.089999999999965752e+01 1.797645660123662381e+01 1.000000000000000021e-02
-2.079999999999965610e+01 1.797619820258462298e+01 1.000000000000000021e-02
-2.069999999999965468e+01 1.797593651865216913e+01 1.000000000000000021e-02
-2.059999999999965326e+01 1.797567150382798218e+01 1.000000000000000021e-02
-2.049999999999965183e+01 1.797540311185430184e+01 1.000000000000000021e-02
-2.039999999999965041e+01 1.797513129581863822e+01 1.000000000000000021e-02
-2.029999999999964899e+01 1.797485600814549755e+01 1.000000000000000021e-02
-2.019999999999964757e+01 1.797457720058801556e+01 1.000000000000000021e-02
-2.009999999999964615e+01 1.797429482421958014e+01 1.000000000000000021e-02
-1.999999999999964473e+01 1.797400882942538658e+01 1.000000000000000021e-02
-1.989999999999964331e+01 1.797371916589396079e+01 1.000000000000000021e-02
-1.979999999999964189e+01 1.797342578260863988e+01 1.000000000000000021e-02
-1.969999999999964047e+01 1.797312862783901366e+01 1.000000000000000021e-02
-1.959999999999963904e+01 1.797282764913234132e+01 1.000000000000000021e-02
-1.949999999999963762e+01 1.797252279330492897e+01 1.000000000000000021e-02
-1.939999999999963620e+01 1.797221400643347877e+01 1.000000000000000021e-02
-1.929999999999963478e+01 1.797190123384644167e+01 1.000000000000000021e-02
-1.919999999999963336e+01 1.797158442011530965e+01 1.000000000000000021e-02
-1.909999999999963194e+01 1.797126350904593295e+01 1.000000000000000021e-02
-1.899999999999963052e+01 1.797093844366980520e+01 1.000000000000000021e-02
-1.889999999999962910e+01 1.797060916623535931e+01 1.000000000000000021e-02
-1.879999999999962768e+01 1.797027561819924557e+01 1.000000000000000021e-02
-1.869999999999962625e+01 1.796993774021763812e+01 1.000000000000000021e-02
-1.859999999999962483e+01 1.796959547213753083e+01 1.000000000000000021e-02
-1.849999999999962341e+01 1.796924875298807578e+01 1.000000000000000021e-02
-1.839999999999962199e+01 1.796889752097191462e+01 1.000000000000000021e-02
-1.829999999999962057e+01 1.796854171345657747e+01 1.000000000000000021e-02
-1.819999999999961915e+01 1.796818126696587470e+01 1.000000000000000021e-02
-1.809999999999961773e+01 1.796781611717138460e+01 1.000000000000000021e-02
-1.799999999999961631e+01 1.796744619888394112e+01 1.000000000000000021e-02
-1.789999999999961489e+01 1.796707144604522455e+01 1.000000000000000021e-02
-1.779999999999961346e+01 1.796669179171938424e+01 1.000000000000000021e-02
-1.769999999999961204e+01 1.796630716808477146e+01 1.000000000000000021e-02
-1.759999999999961062e+01 1.796591750642572904e+01 1.000000000000000021e-02
-1.749999999999960920e+01 1.796552273712449477e+01 1.000000000000000021e-02
-1.739999999999960778e+01 1.796512278965320064e+01 1.000000000000000021e-02
-1.729999999999960636e+01 1.796471759256599299e+01 1.000000000000000021e-02
-1.719999999999960494e+01 1.796430707349126976e+01 1.000000000000000021e-02
-1.709999999999960352e+01 1.796389115912406709e+01 1.000000000000000021e-02
-1.699999999999960210e+01 1.796346977521857724e+01 1.000000000000000021e-02
-1.689999999999960067e+01 1.796304284658085848e+01 1.000000000000000021e-02
-1.679999999999959925e+01 1.796261029706167633e+01 1.000000000000000021e-02
-1.669999999999959783e+01 1.796217204954957225e+01 1.000000000000000021e-02
-1.659999999999959641e+01 1.796172802596410634e+01 1.000000000000000021e-02
-1.649999999999959499e+01 1.796127814724932392e+01 1.000000000000000021e-02
-1.639999999999959357e+01 1.796082233336746725e+01 1.000000000000000021e-02
-1.629999999999959215e+01 1.796036050329290035e+01 1.000000000000000021e-02
-1.619999999999959073e+01 1.795989257500633585e+01 1.000000000000000021e-02
-1.609999999999958931e+01 1.795941846548930698e+01 1.000000000000000021e-02
-1.599999999999958789e+01 1.795893809071895930e+01 1.000000000000000021e-02
-1.589999999999958646e+01 1.795845136566315503e+01 1.000000000000000021e-02
-1.579999999999958504e+01 1.795795820427589362e+01 1.000000000000000021e-02
-1.569999999999958362e+01 1.795745851949311600e+01 1.000000000000000021e-02
-1.559999999999958220e+01 1.795695222322886409e+01 1.000000000000000021e-02
-1.549999999999958078e+01 1.795643922637183110e+01 1.000000000000000021e-02
-1.539999999999957936e+01 1.795591943878237018e+01 1.000000000000000021e-02
-1.529999999999957794e+01 1.795539276928988670e+01 1.000000000000000021e-02
-1.519999999999957652e+01 1.795485912569074571e+01 1.000000000000000021e-02
-1.509999999999957510e+01 1.795431841474664836e+01 1.000000000000000021e-02
-1.499999999999957367e+01 1.795377054218353408e+01 1.000000000000000021e-02
-1.489999999999957225e+01 1.795321541269101218e+01 1.000000000000000021e-02
-1.479999999999957083e+01 1.795265292992237605e+01 1.000000000000000021e-02
-1.469999999999956941e+01 1.795208299649522843e+01 1.000000000000000021e-02
-1.459999999999956799e+01 1.795150551399272132e+01 1.000000000000000021e-02
-1.449999999999956657e+01 1.795092038296544956e+01 1.000000000000000021e-02
-1.439999999999956515e+01 1.795032750293406565e+01 1.000000000000000021e-02
-1.429999999999956373e+01 1.794972677239259440e+01 1.000000000000000021e-02
-1.419999999999956231e+01 1.794911808881252924e+01 1.000000000000000021e-02
-1.409999999999956088e+01 1.794850134864770652e+01 1.000000000000000021e-02
-1.399999999999955946e+01 1.794787644734002541e+01 1.000000000000000021e-02
-1.389999999999955804e+01 1.794724327932603458e+01 1.000000000000000021e-02
-1.379999999999955662e+01 1.794660173804443914e+01 1.000000000000000021e-02
-1.369999999999955520e+01 1.794595171594453475e+01 1.000000000000000021e-02
-1.359999999999955378e+01 1.794529310449566140e+01 1.000000000000000021e-02
-1.349999999999955236e+01 1.794462579419768744e+01 1.000000000000000021e-02
-1.339999999999955094e+01 1.794394967459255241e+01 1.000000000000000021e-02
-1.329999999999954952e+01 1.794326463427698570e+01 1.000000000000000021e-02
-1.319999999999954809e+01 1.794257056091633729e+01 1.000000000000000021e-02
-1.309999999999954667e+01 1.794186734125969807e+01 1.000000000000000021e-02
-1.299999999999954525e+01 1.794115486115624591e+01 1.000000000000000021e-02
-1.289999999999954383e+01 1.794043300557294529e+01 1.000000000000000021e-02
-1.279999999999954241e+01 1.793970165861362176e+01 1.000000000000000021e-02
-1.269999999999954099e+01 1.793896070353947891e+01 1.000000000000000021e-02
-1.259999999999953957e+01 1.793821002279110033e+01 1.000000000000000021e-02
-1.249999999999953815e+01 1.793744949801201471e+01 1.000000000000000021e-02
-1.239999999999953673e+01 1.793667901007387400e+01 1.000000000000000021e-02
-1.229999999999953531e+01 1.793589843910330828e+01 1.000000000000000021e-02
-1.219999999999953388e+01 1.793510766451050742e+01 1.000000000000000021e-02
-1.209999999999953246e+01 1.793430656501965004e+01 1.000000000000000021e-02
-1.199999999999953104e+01 1.793349501870115148e+01 1.000000000000000021e-02
-1.189999999999952962e+01 1.793267290300591554e+01 1.000000000000000021e-02
-1.179999999999952820e+01 1.793184009480155083e+01 1.000000000000000021e-02
-1.169999999999952678e+01 1.793099647041071165e+01 1.000000000000000021e-02
-1.159999999999952536e+01 1.793014190565159183e+01 1.000000000000000021e-02
-1.149999999999952394e+01 1.792927627588067097e+01 1.000000000000000021e-02
-1.139999999999952252e+01 1.792839945603775575e+01 1.000000000000000021e-02
-1.129999999999952109e+01 1.792751132069346198e+01 1.000000000000000021e-02
-1.119999999999951967e+01 1.792661174409914793e+01 1.000000000000000021e-02
-1.109999999999951825e+01 1.792570060023945189e+01 1.000000000000000021e-02
-1.099999999999951683e+01 1.792477776288745517e+01 1.000000000000000021e-02
-1.089999999999951541e+01 1.792384310566261618e+01 1.000000000000000021e-02
-1.079999999999951399e+01 1.792289650209153251e+01 1.000000000000000021e-02
-1.069999999999951257e+01 1.792193782567163041e+01 1.000000000000000021e-02
-1.059999999999951115e+01 1.792096694993789541e+01 1.000000000000000021e-02
-1.049999999999950973e+01 1.791998374853268317e+01 1.000000000000000021e-02
-1.039999999999950830e+01 1.791898809527881653e+01 1.000000000000000021e-02
-1.029999999999950688e+01 1.791797986425592981e+01 1.000000000000000021e-02
-1.019999999999950546e+01 1.791695892988028405e+01 1.000000000000000021e-02
-1.009999999999950404e+01 1.791592516698808524e+01 1.000000000000000021e-02
-9.999999999999502620e+00 1.791487845092243703e+01 1.000000000000000021e-02
-9.899999999999501199e+00 1.791381865762402015e+01 1.000000000000000021e-02
-9.799999999999499778e+00 1.791274566372563370e+01 1.000000000000000021e-02
-9.699999999999498357e+00 1.791165934665065862e+01 1.000000000000000021e-02
-9.599999999999496936e+00 1.791055958471562093e+01 1.000000000000000021e-02
-9.499999999999495515e+00 1.790944625723690109e+01 1.000000000000000021e-02
-9.399999999999494094e+00 1.790831924464173142e+01 1.000000000000000021e-02
-9.299999999999492672e+00 1.790717842858361664e+01 1.000000000000000021e-02
-9.199999999999491251e+00 1.790602369206224154e+01 1.000000000000000021e-02
-9.099999999999489830e+00 1.790485491954801489e+01 1.000000000000000021e-02
-8.999999999999488409e+00 1.790367199711137758e+01 1.000000000000000021e-02
-8.899999999999486988e+00 1.790247481255693529e+01 1.000000000000000021e-02
-8.799999999999485567e+00 1.790126325556260412e+01 1.000000000000000021e-02
-8.699999999999484146e+00 1.790003721782380097e+01 1.000000000000000021e-02
-8.599999999999482725e+00 1.789879659320287786e+01 1.000000000000000021e-02
-8.499999999999481304e+00 1.789754127788386384e+01 1.000000000000000021e-02
-8.399999999999479883e+00 1.789627117053260363e+01 1.000000000000000021e-02
-8.299999999999478462e+00 1.789498617246250234e+01 1.000000000000000021e-02
-8.199999999999477041e+00 1.789368618780584441e+01 1.000000000000000021e-02
-8.099999999999475619e+00 1.789237112369093552e+01 1.000000000000000021e-02
-7.999999999999474198e+00 1.789104089042507439e+01 1.000000000000000021e-02
-7.899999999999472777e+00 1.788969540168349326e+01 1.000000000000000021e-02
-7.799999999999471356e+00 1.788833457470436272e+01 1.000000000000000021e-02
-7.699999999999469935e+00 1.788695833048997486e+01 1.000000000000000021e-02
-7.599999999999468514e+00 1.788556659401413640e+01 1.000000000000000021e-02
-7.499999999999467093e+00 1.788415929443594621e+01 1.000000000000000021e-02
